[ 0.93406413  2.72130911],[ 0.91427443  1.35744756],[ 0.91154561  2.46693237],[ 0.90879965  0.98417609],[ 0.89867079  1.70240261],[ 0.89619105  0.70364008],[ 0.8913886   0.85114956],[ 0.86774959  1.63429267],[ 0.81061292  2.52777678],[ 0.79399573  1.59722485],[ 0.77339406  2.92022185],[ 0.76557671  1.32301543],[ 0.75661807  1.95273748],[ 0.75619517  2.35867765],[ 0.74627574  0.29211083],[ 0.73718944  0.42341613],[ 0.72211013  1.65688569],[ 0.71003748  2.34417083],[ 0.70856935  0.927528  ],[ 0.7079595   1.28040675]
[ 0.91140194  1.72420409],[ 0.89867079  1.70240261],[ 0.86408042  1.01664172],[ 0.84878866  0.70194384],[ 0.81437453  2.64830974],[ 0.75146089  1.76744412],[ 0.7387254   2.40993977],[ 0.73776225  1.8271888 ],[ 0.7196107   0.36493105],[ 0.71660215  1.39447377],[ 0.71168061  1.29448459],[ 0.70474674  1.98750085],[ 0.69975321  1.77625969],[ 0.69362934  1.82635975],[ 0.67903904  2.47760379],[ 0.6758372   0.67058369],[ 0.66250244  1.02727596],[ 0.63947791  0.6347831 ],[ 0.62872072  1.44041647],[ 0.62517961  0.38422563]
[ 0.91154561  2.46693237],[ 0.91140194  1.72420409],[ 0.89937736  1.69649752],[ 0.88249315  0.89233088],[ 0.87249928  1.05507528],[ 0.85637161  0.70018628],[ 0.84993231  0.84306646],[ 0.8340032   2.56366672],[ 0.82973726  0.76601829],[ 0.82846616  1.89224142],[ 0.80645016  1.72748955],[ 0.7932327   0.70730978],[ 0.74846017  2.26637797],[ 0.74035374  1.75889266],[ 0.73645606  2.65860031],[ 0.73142509  1.13074945],[ 0.71074073  0.53091394],[ 0.70757299  2.08752279],[ 0.70522432  1.831582  ],[ 0.70188037  0.35108444]
[ 0.90929431  1.01700827],[ 0.90879965  0.98417609],[ 0.90090037  1.68778062],[ 0.89937736  1.69649752],[ 0.89471282  0.69207234],[ 0.88572231  1.79780521],[ 0.88188671  0.17377387],[ 0.87200806  1.22000155],[ 0.85941603  2.12165151],[ 0.84112332  2.71341317],[ 0.82954456  0.33074337],[ 0.82736198  1.13837346],[ 0.82702284  1.70164756],[ 0.81437453  2.64830974],[ 0.80109849  2.10496931],[ 0.77935754  2.36994801],[ 0.75878937  1.41607878],[ 0.74815768  1.10127618],[ 0.74388089  1.59534613],[ 0.74287482  2.69151338]
[ 0.90090037  1.68778062],[ 0.89619105  0.70364008],[ 0.88548691  0.28159843],[ 0.87895099  0.99574766],[ 0.8741593   1.65066287],[ 0.86408042  1.01664172],[ 0.84171484  2.84034675],[ 0.83948253  1.71236689],[ 0.8340032   2.56366672],[ 0.82967724  0.68305767],[ 0.82214267  1.55070498],[ 0.80978228  2.59676557],[ 0.78528317  2.71936692],[ 0.78217346  2.46877512],[ 0.77974526  1.4437904 ],[ 0.7316506   1.97625105],[ 0.70595064  1.92752091],[ 0.69911827  1.20264811],[ 0.69524043  1.57630773],[ 0.68212694  2.41930666]
[ 0.91103568  1.75464159],[ 0.9016568   1.06110343],[ 0.89662099  0.74243345],[ 0.87249928  1.05507528],[ 0.84960097  2.60046445],[ 0.84878866  0.70194384],[ 0.84112332  2.71341317],[ 0.83948253  1.71236689],[ 0.79634789  2.55111723],[ 0.75969     2.40876192],[ 0.75619517  2.35867765],[ 0.73800233  0.96433321],[ 0.73775082  2.35871272],[ 0.73566101  0.21011974],[ 0.71727322  2.09423086],[ 0.70923925  1.95489874],[ 0.7087318   0.79167409],[ 0.69218609  0.99806379],[ 0.6703642   0.84735457],[ 0.66440395  1.98284551]
[ 0.91103568  1.75464159],[ 0.90929431  1.01700827],[ 0.90500782  1.67420387],[ 0.89735505  1.02429587],[ 0.86677626  0.73569141],[ 0.85879775  2.75368482],[ 0.85776108  2.1483017 ],[ 0.85637161  0.70018628],[ 0.84643592  2.36669028],[ 0.83558482  1.20201327],[ 0.81905621  2.50905271],[ 0.80978228  2.59676557],[ 0.78108294  1.19358981],[ 0.77671132  1.80093035],[ 0.76927708  2.57328367],[ 0.76160788  0.81329452],[ 0.75661807  1.95273748],[ 0.74673145  1.97762377],[ 0.7387254   2.40993977],[ 0.73808647  1.61047695]
[ 0.91345702  1.67807799],[ 0.90500782  1.67420387],[ 0.89548264  1.09507584],[ 0.89471282  0.69207234],[ 0.88175011  0.94003809],[ 0.87895099  0.99574766],[ 0.85028998  0.66198681],[ 0.84960097  2.60046445],[ 0.83370442  2.60588874],[ 0.8304634   1.05162211],[ 0.8221589   2.07309719],[ 0.80032411  0.99519176],[ 0.7955483   2.65945883],[ 0.7950872   0.99237572],[ 0.78741344  0.71521393],[ 0.76638764  2.78821365],[ 0.74846017  2.26637797],[ 0.74627574  0.29211083],[ 0.74410009  0.56274461],[ 0.74001771  1.81876689]
[ 0.91345702  1.67807799],[ 0.9016568   1.06110343],[ 0.89827665  1.04667054],[ 0.89788191  1.80280719],[ 0.85974289  2.56026399],[ 0.85879775  2.75368482],[ 0.85765614  0.85484364],[ 0.82967724  0.68305767],[ 0.82371229  1.84453137],[ 0.80762102  1.79559902],[ 0.77935754  2.36994801],[ 0.75525068  0.96458882],[ 0.7540492   2.51093371],[ 0.74220104  2.12006709],[ 0.72961014  2.56335955],[ 0.72627814  1.82684246],[ 0.7196107   0.36493105],[ 0.71089691  0.23202828],[ 0.70757299  2.08752279],[ 0.70342776  1.8428241 ]
[ 0.89816922  2.09880073],[ 0.89788191  1.80280719],[ 0.89735505  1.02429587],[ 0.89662099  0.74243345],[ 0.89442087  1.74030131],[ 0.88648305  1.81342991],[ 0.87522054  0.94806729],[ 0.87268994  1.53140915],[ 0.83370442  2.60588874],[ 0.82834266  0.77878925],[ 0.81714353  2.79080175],[ 0.81300123  1.32735865],[ 0.77603911  2.47409474],[ 0.76835154  0.85834302],[ 0.75944067  1.4913277 ],[ 0.75770505  0.73289435],[ 0.73212106  2.03770813],[ 0.72678721  0.54727742],[ 0.72499206  1.7439542 ],[ 0.7217882   2.01694587]
[ 0.89796692  0.96430172],[ 0.89442087  1.74030131],[ 0.89360452  1.60194217],[ 0.88175011  0.94003809],[ 0.87640422  1.25810216],[ 0.87038724  0.68904002],[ 0.86677626  0.73569141],[ 0.86154948  1.58131794],[ 0.85974289  2.56026399],[ 0.85577853  2.11841077],[ 0.84926159  1.84198433],[ 0.84251573  2.53854807],[ 0.83980934  1.66896768],[ 0.80018106  1.3548361 ],[ 0.79806864  1.60051681],[ 0.78234945  2.55440349],[ 0.7749985   0.38243595],[ 0.76677706  0.75664253],[ 0.7600551   0.63104628],[ 0.75969     2.40876192]
[ 0.89837921  0.85992397],[ 0.89827665  1.04667054],[ 0.89360452  1.60194217],[ 0.88411894  1.88411203],[ 0.87178702  0.91455488],[ 0.86458846  2.53101369],[ 0.86402609  0.81491843],[ 0.85028998  0.66198681],[ 0.84949694  2.12674081],[ 0.8467811   1.14433695],[ 0.82638652  2.61501035],[ 0.81714353  2.79080175],[ 0.80668541  1.61245462],[ 0.79325111  0.56802674],[ 0.78998976  0.71414976],[ 0.7590342   1.41854766],[ 0.73604475  1.487078  ],[ 0.73289067  2.33575024],[ 0.72330153  1.6621814 ],[ 0.72130356  0.54263084]
[ 0.91675652  1.69069671],[ 0.89724731  1.1965651 ],[ 0.88411894  1.88411203],[ 0.88315788  1.07974751],[ 0.87522054  0.94806729],[ 0.85765614  0.85484364],[ 0.84251573  2.53854807],[ 0.83121136  2.53185554],[ 0.83016868  2.00523153],[ 0.82829765  2.61861813],[ 0.78396247  0.52153889],[ 0.78271685  0.92548324],[ 0.76900501  2.1009546 ],[ 0.7676783   1.27640267],[ 0.75856049  2.60734712],[ 0.75529844  1.71549761],[ 0.74950853  2.44707373],[ 0.73566101  0.21011974],[ 0.72151894  2.42084829],[ 0.71955857  0.93855718]
[ 0.94161994  1.64704194],[ 0.91675652  1.69069671],[ 0.907063    2.33911567],[ 0.89796692  0.96430172],[ 0.89786854  2.67388393],[ 0.89603787  0.53798983],[ 0.88345964  1.21075381],[ 0.87172427  1.81171858],[ 0.86458846  2.53101369],[ 0.84561842  1.73720511],[ 0.82834266  0.77878925],[ 0.80725328  1.97266393],[ 0.79950386  1.21340609],[ 0.79666738  1.84759444],[ 0.78262677  1.90726491],[ 0.78161412  2.48983793],[ 0.77890694  1.67631481],[ 0.77771967  2.48768733],[ 0.77724211  2.22063962],[ 0.77297852  0.98509048]
[ 0.94161994  1.64704194],[ 0.90615839  1.70558577],[ 0.89427791  0.47736968],[ 0.8930917   1.12790299],[ 0.88464634  0.7461095 ],[ 0.88221175  0.17439742],[ 0.87178702  0.91455488],[ 0.87038724  0.68904002],[ 0.83082604  0.9617094 ],[ 0.82829765  2.61861813],[ 0.82803685  3.03602121],[ 0.82680797  0.8474492 ],[ 0.81967207  2.27821242],[ 0.81792893  2.87329476],[ 0.80905583  2.74965069],[ 0.80728411  1.12782046],[ 0.76994827  0.70395564],[ 0.76436589  0.59444555],[ 0.76140782  0.16892793],[ 0.75980308  1.05532209]
[ 0.91493618  0.86285515],[ 0.90615839  1.70558577],[ 0.89786854  2.67388393],[ 0.88315788  1.07974751],[ 0.86933303  1.60685348],[ 0.86402609  0.81491843],[ 0.84985862  0.88882353],[ 0.84944096  0.6789913 ],[ 0.8423681   1.01546833],[ 0.83865896  1.26047365],[ 0.83751071  1.59922216],[ 0.83498214  2.60963463],[ 0.83233807  2.52242718],[ 0.80031047  1.09570966],[ 0.78786079  2.22594017],[ 0.77322784  1.47064747],[ 0.75874099  2.35651543],[ 0.73997168  2.47835954],[ 0.73682432  1.60122381],[ 0.72793293  1.40710749]
[ 0.91359732  1.68068722],[ 0.90009763  1.55927761],[ 0.89718214  2.54291991],[ 0.88345964  1.21075381],[ 0.87728564  2.79918428],[ 0.87620895  1.78719203],[ 0.87243542  2.11582293],[ 0.86745258  1.5251321 ],[ 0.85803723  1.15667686],[ 0.83952719  3.01827695],[ 0.83751071  1.59922216],[ 0.83335329  1.6551535 ],[ 0.80976469  1.94292069],[ 0.80905583  2.74965069],[ 0.79249031  2.19697778],[ 0.79239507  2.54815178],[ 0.78396247  0.52153889],[ 0.77389986  1.22749024],[ 0.75368924  2.56096012],[ 0.74325134  1.87017074]
[ 0.91593862  1.43719414],[ 0.91359732  1.68068722],[ 0.89603787  0.53798983],[ 0.8930917   1.12790299],[ 0.87521201  1.7129956 ],[ 0.86941793  0.16583176],[ 0.86241461  1.77714347],[ 0.84279758  1.47358815],[ 0.83598865  1.84822451],[ 0.83233807  2.52242718],[ 0.82725401  0.49756516],[ 0.82003735  2.51821684],[ 0.79295985  2.84430348],[ 0.7893304  2.8421196],[ 0.78783243  0.45258337],[ 0.78343186  1.00707541],[ 0.77395948  1.62356381],[ 0.7614391  0.9232163],[ 0.7534737   0.41406843],[ 0.74635122  1.48483684]
[ 0.91593862  1.43719414],[ 0.89864457  0.64098682],[ 0.89427791  0.47736968],[ 0.87310605  0.60009351],[ 0.87017028  2.00124375],[ 0.86767081  1.42102846],[ 0.86256279  1.10250647],[ 0.85058619  2.21928245],[ 0.84160337  0.98757691],[ 0.83865896  1.26047365],[ 0.83700075  2.15518909],[ 0.82562864  1.17790441],[ 0.8208831   0.53527182],[ 0.80725328  1.97266393],[ 0.80658356  2.76365887],[ 0.79239507  2.54815178],[ 0.78912005  0.34766533],[ 0.76232922  1.92258488],[ 0.761718    1.07100882],[ 0.75703257  1.09131865]
[ 0.90930691  2.6842163 ],[ 0.90630146  2.8106823 ],[ 0.88677084  1.27039331],[ 0.87723153  2.37047025],[ 0.87620895  1.78719203],[ 0.86942577  0.54924246],[ 0.86941793  0.16583176],[ 0.86767081  1.42102846],[ 0.84816411  2.44806038],[ 0.84735732  1.0090453 ],[ 0.83840306  2.4347387 ],[ 0.83498214  2.60963463],[ 0.80649288  1.6414735 ],[ 0.804178    1.65278615],[ 0.79875636  2.167249  ],[ 0.78043913  0.82683546],[ 0.75980308  1.05532209],[ 0.74935274  0.59212165],[ 0.73238412  0.83030111],[ 0.72549826  2.68506752]
[ 0.91840462  0.56550002],[ 0.91493618  0.86285515],[ 0.90630146  2.8106823 ],[ 0.90495694  1.03957556],[ 0.90392507  1.0201896 ],[ 0.88956687  2.46251879],[ 0.87017028  2.00124375],[ 0.85078848  0.34433091],[ 0.84241061  3.08776879],[ 0.8260399   2.14816917],[ 0.82146475  2.2881482 ],[ 0.81967207  2.27821242],[ 0.79585773  1.91655674],[ 0.79295985  2.84430348],[ 0.77389986  1.22749024],[ 0.76697258  2.38769635],[ 0.7611523   2.30853794],[ 0.75861238  1.78422872],[ 0.74531636  1.0599382 ],[ 0.73511231  1.23140375]
[ 0.90495694  1.03957556],[ 0.86522163  1.26460747],[ 0.8612272   1.42805132],[ 0.84863394  0.70770899],[ 0.8423681   1.01546833],[ 0.82514347  0.95497487],[ 0.79875636  2.167249  ],[ 0.79273493  1.2598077 ],[ 0.72249898  1.47866851],[ 0.72093308  1.76145235],[ 0.70287181  2.08459579],[ 0.70258478  1.31492591],[ 0.69560524  1.90394948],[ 0.67812941  2.26593673],[ 0.6776674   0.34355988],[ 0.66836615  1.16264665],[ 0.6629178   2.09544177],[ 0.66280953  0.5229404 ],[ 0.65690311  1.25467733],[ 0.65444854  2.43013375]
[ 0.92768381  1.72058653],[ 0.91840462  0.56550002],[ 0.88986249  2.53652094],[ 0.88632556  2.26938597],[ 0.88392259  1.23156528],[ 0.88077736  0.6512187 ],[ 0.8612272   1.42805132],[ 0.84944096  0.6789913 ],[ 0.84683413  0.94143085],[ 0.83795238  1.0253002 ],[ 0.83670752  0.86760821],[ 0.82643524  2.08361882],[ 0.77443603  0.81756596],[ 0.76232922  1.92258488],[ 0.75220724  2.50150196],[ 0.74938212  2.38317273],[ 0.73748847  0.87406642],[ 0.73646511  2.55201143],[ 0.73604475  1.487078  ],[ 0.73142806  2.70982471]
[ 0.92768381  1.72058653],[ 0.91923027  1.91750896],[ 0.88994323  0.56111965],[ 0.88472854  1.61037706],[ 0.82787157  1.23394376],[ 0.81335597  1.10548069],[ 0.80031047  1.09570966],[ 0.79812152  1.17854105],[ 0.79585773  1.91655674],[ 0.79325111  0.56802674],[ 0.79273493  1.2598077 ],[ 0.79157046  3.09140357],[ 0.78968045  1.44364874],[ 0.78330008  2.72663476],[ 0.76096304  1.1106348 ],[ 0.75654738  1.88054188],[ 0.7509579   2.37197414],[ 0.68538138  0.71461448],[ 0.67883225  2.59434307],[ 0.66724539  2.3076926 ]
[ 0.91939204  2.24582005],[ 0.91923027  1.91750896],[ 0.91076972  1.00308202],[ 0.8843862   3.06609459],[ 0.88077736  0.6512187 ],[ 0.87996613  2.05910746],[ 0.87615323  1.41610924],[ 0.86424879  0.95001809],[ 0.86010161  0.82051905],[ 0.84101483  0.7459263 ],[ 0.83593751  1.87228056],[ 0.82567997  0.80825433],[ 0.80503846  0.70495038],[ 0.78947711  1.82117731],[ 0.77201558  1.6484648 ],[ 0.77112181  1.24718424],[ 0.76692979  0.17076791],[ 0.75970778  0.52055547],[ 0.7590342   1.41854766],[ 0.75374891  1.13990483]
[ 0.92581862  2.93305594],[ 0.91939204  2.24582005],[ 0.91296829  0.82612333],[ 0.89837921  0.85992397],[ 0.88994323  0.56111965],[ 0.88632556  2.26938597],[ 0.88221175  0.17439742],[ 0.87569031  3.02540103],[ 0.86933303  1.60685348],[ 0.83604025  1.06144578],[ 0.83585349  2.98847895],[ 0.82146475  2.2881482 ],[ 0.81010847  1.23250583],[ 0.80978788  1.20507723],[ 0.79138419  1.29655482],[ 0.78912005  0.34766533],[ 0.78841913  0.71463812],[ 0.77890694  1.67631481],[ 0.77404072  2.59639364],[ 0.76677706  0.75664253]
[ 0.93070099  1.9196029 ],[ 0.92581862  2.93305594],[ 0.90918026  0.26087921],[ 0.89943139  2.00406927],[ 0.86627003  0.85656003],[ 0.86010161  0.82051905],[ 0.85439233  1.7572469 ],[ 0.85417223  0.92969197],[ 0.84949694  2.12674081],[ 0.84422188  2.39592188],[ 0.84095301  2.4945561 ],[ 0.82803685  3.03602121],[ 0.81361872  0.45376696],[ 0.80506199  2.28354827],[ 0.80425859  1.51989967],[ 0.79888883  0.3580468 ],[ 0.78234945  2.55440349],[ 0.77234056  0.75274231],[ 0.76638764  2.78821365],[ 0.7509579   2.37197414]
[ 0.93070099  1.9196029 ],[ 0.9262007   1.86136877],[ 0.9065352   2.27932813],[ 0.88745722  0.51696612],[ 0.88104083  1.86693702],[ 0.87148713  0.2757905 ],[ 0.86501992  1.3214382 ],[ 0.85138835  1.82456314],[ 0.83980934  1.66896768],[ 0.82834972  1.28036165],[ 0.82102794  2.96662729],[ 0.80978788  1.20507723],[ 0.80728411  1.12782046],[ 0.80411402  0.59304469],[ 0.80032411  0.99519176],[ 0.79732144  1.64104966],[ 0.78998976  0.71414976],[ 0.78859479  0.46444734],[ 0.77739461  1.67024059],[ 0.75482553  2.39250074]
[ 0.93306815  0.65145329],[ 0.93028158  1.96045617],[ 0.9262007   1.86136877],[ 0.92050622  1.13631716],[ 0.89133492  1.03231319],[ 0.88394204  0.56704477],[ 0.86806126  2.64837998],[ 0.86627003  0.85656003],[ 0.86195001  1.11098831],[ 0.84195551  2.11844512],[ 0.83518849  0.30427694],[ 0.83500373  0.14519059],[ 0.83221308  2.91125003],[ 0.82073462  1.78369629],[ 0.81259306  1.98188643],[ 0.81115383  0.67391983],[ 0.79701902  1.96811254],[ 0.77232022  2.32574714],[ 0.75295302  2.94113215],[ 0.7510311  1.4521552]
[ 0.94460706  2.98246132],[ 0.93028158  1.96045617],[ 0.88447674  0.51076686],[ 0.8744024   1.10670982],[ 0.87206009  2.18486862],[ 0.87148713  0.2757905 ],[ 0.86613806  2.32890128],[ 0.85795557  2.49645561],[ 0.85587514  1.65621319],[ 0.85319056  2.16414004],[ 0.84460731  1.46232755],[ 0.84118981  2.2462479 ],[ 0.83832439  2.30230408],[ 0.83199769  2.63233878],[ 0.82380966  1.75426033],[ 0.7975127   0.93950695],[ 0.79324226  0.97362657],[ 0.78539742  0.26349457],[ 0.77924469  1.85760602],[ 0.77140763  2.34038948]
[ 0.95175914  1.37630776],[ 0.94460706  2.98246132],[ 0.94407739  0.68268607],[ 0.92704615  1.99456983],[ 0.92050622  1.13631716],[ 0.91965399  0.68730601],[ 0.91525724  0.72434626],[ 0.88307605  2.01886238],[ 0.85319759  2.16449055],[ 0.85074364  1.6012176 ],[ 0.84052953  1.40730161],[ 0.82792179  1.04249422],[ 0.82102794  2.96662729],[ 0.79590002  2.57715026],[ 0.79313102  1.7040424 ],[ 0.79269256  1.08957669],[ 0.78701734  1.04603291],[ 0.78663806  1.72180508],[ 0.78389638  1.53419563],[ 0.77987527  0.89517839]
[ 0.95674231  1.7183236 ],[ 0.95175914  1.37630776],[ 0.92089364  0.87083757],[ 0.91881717  0.97804598],[ 0.89273434  2.72909694],[ 0.88868943  0.76957654],[ 0.878523    2.74091663],[ 0.8749792   2.38531713],[ 0.86992612  0.57948127],[ 0.86784243  0.78368437],[ 0.86284983  1.73518202],[ 0.83518849  0.30427694],[ 0.83200425  2.63241324],[ 0.82470376  1.12205392],[ 0.82380966  1.75426033],[ 0.82083945  0.34661887],[ 0.80066982  2.74532804],[ 0.79518027  1.73015538],[ 0.79134906  3.0597831 ],[ 0.78081461  1.25908042]
[ 0.95674231  1.7183236 ],[ 0.93111886  1.83151932],[ 0.92459845  0.94957646],[ 0.91755774  2.40187411],[ 0.88800444  1.71181471],[ 0.88307605  2.01886238],[ 0.86914176  0.74922014],[ 0.86885738  2.16087466],[ 0.86267486  1.42247862],[ 0.85289411  1.33194282],[ 0.84887541  1.84281757],[ 0.82655058  2.47987012],[ 0.81867067  1.61535812],[ 0.81593534  1.69510899],[ 0.81259306  1.98188643],[ 0.81142335  2.23408108],[ 0.79711167  0.30456588],[ 0.78813125  1.38981635],[ 0.78717705  2.45942251],[ 0.78487947  1.22182095]
[ 0.93111886  1.83151932],[ 0.89587532  1.88469493],[ 0.89273434  2.72909694],[ 0.87337437  1.0827155 ],[ 0.86490543  2.19199289],[ 0.85717402  2.73030751],[ 0.85582842  1.77817123],[ 0.84908155  2.15895962],[ 0.84852694  2.22988364],[ 0.84538851  1.17863287],[ 0.83981397  0.65462627],[ 0.81457297  2.87735444],[ 0.79802209  0.76424581],[ 0.78831739  0.11989636],[ 0.78389638  1.53419563],[ 0.77766515  2.3580401 ],[ 0.76593132  3.0138939 ],[ 0.7475624   2.37875981],[ 0.7341952   1.47592003],[ 0.73150942  2.5018665 ]
[ 0.9442251   1.51360118],[ 0.92089364  0.87083757],[ 0.91755774  2.40187411],[ 0.91525724  0.72434626],[ 0.9009652   0.68879633],[ 0.90081267  1.24686668],[ 0.89587532  1.88469493],[ 0.88554444  0.61827982],[ 0.88394204  0.56704477],[ 0.86931108  2.69607215],[ 0.85680822  2.6125798 ],[ 0.84988206  0.7002662 ],[ 0.83832439  2.30230408],[ 0.793799    1.79293706],[ 0.78995414  2.11944203],[ 0.78776929  0.1083987 ],[ 0.77140866  2.34143912],[ 0.76958679  2.23100241],[ 0.76694366  1.18711883],[ 0.75974251  2.21113776]
[ 0.9442251   1.51360118],[ 0.93059115  1.68900525],[ 0.92459845  0.94957646],[ 0.92117828  0.92368174],[ 0.89519772  0.53890841],[ 0.89133492  1.03231319],[ 0.88852261  0.60676477],[ 0.88793616  0.95813843],[ 0.8772232   2.72206324],[ 0.86784243  0.78368437],[ 0.86527309  0.50753066],[ 0.85717402  2.73030751],[ 0.85074364  1.6012176 ],[ 0.82175861  2.27571591],[ 0.80994071  2.15487347],[ 0.80727276  3.02050619],[ 0.79544323  2.09464565],[ 0.77109579  1.70759407],[ 0.76938554  1.35163815],[ 0.76566639  1.6429901 ]
[ 0.93059115  1.68900525],[ 0.9033761   1.72513096],[ 0.90270395  1.12992792],[ 0.89352733  0.47467291],[ 0.88502571  2.56870058],[ 0.88458546  2.16799369],[ 0.87337437  1.0827155 ],[ 0.86931108  2.69607215],[ 0.86914176  0.74922014],[ 0.85736988  1.49154071],[ 0.85158496  2.82724873],[ 0.8109377   1.59085032],[ 0.80830434  1.72103693],[ 0.80634239  1.52176929],[ 0.78266409  2.29874989],[ 0.77069047  2.69997328],[ 0.76324755  2.46717564],[ 0.7572785   2.23317414],[ 0.75145107  0.65041215],[ 0.74727849  1.78237079]
[ 0.91870306  1.8622244 ],[ 0.9033761   1.72513096],[ 0.90081267  1.24686668],[ 0.88389645  0.8601353 ],[ 0.88260971  1.72733765],[ 0.8772232   2.72206324],[ 0.86983966  1.25932708],[ 0.86735104  1.98606648],[ 0.86614729  2.84568618],[ 0.8516869   1.36787328],[ 0.84275427  1.58967843],[ 0.83981397  0.65462627],[ 0.8320503   2.63140147],[ 0.79222328  1.03703528],[ 0.78717705  2.45942251],[ 0.78544888  2.6350581 ],[ 0.77903211  1.66981115],[ 0.76830403  2.07517055],[ 0.76273541  2.52456395],[ 0.75939889  2.73825771]
[ 0.95430155  1.52541274],[ 0.92117828  0.92368174],[ 0.91870306  1.8622244 ],[ 0.91307534  3.00344424],[ 0.90631643  1.05410438],[ 0.89747299  0.27853734],[ 0.88554444  0.61827982],[ 0.88502571  2.56870058],[ 0.88372429  2.70577971],[ 0.83500373  0.14519059],[ 0.81901953  1.68036559],[ 0.81542764  0.96695304],[ 0.80547924  2.27665152],[ 0.7993044   1.49146768],[ 0.78829579  1.43522263],[ 0.76836641  1.05446795],[ 0.7644103   0.58190293],[ 0.75900021  1.86889574],[ 0.7528903   2.30255368],[ 0.75232629  1.63962818]
[ 0.95430155  1.52541274],[ 0.94024655  1.58949365],[ 0.90270395  1.12992792],[ 0.89586313  1.28203011],[ 0.89205314  2.42031242],[ 0.89008273  0.05601405],[ 0.88852261  0.60676477],[ 0.86614729  2.84568618],[ 0.85957954  0.68507203],[ 0.83378315  0.56477056],[ 0.82481497  1.66790268],[ 0.82312276  0.99015273],[ 0.81683016  0.86563209],[ 0.81007384  1.03833875],[ 0.79796411  1.54810946],[ 0.78995414  2.11944203],[ 0.77285117  1.91605566],[ 0.77115715  0.59822467],[ 0.76292784  0.70065079],[ 0.75786988  1.70458704]
[ 0.94024655  1.58949365],[ 0.91283907  1.8737971 ],[ 0.90292669  2.95483211],[ 0.89352733  0.47467291],[ 0.88372429  2.70577971],[ 0.88187074  1.60152329],[ 0.86983966  1.25932708],[ 0.86969435  2.98042238],[ 0.85927363  1.50793989],[ 0.84930684  2.51611448],[ 0.84316208  2.17265543],[ 0.84129658  1.95583573],[ 0.82878087  1.42620015],[ 0.81544531  2.06438996],[ 0.81413316  1.61259985],[ 0.79544323  2.09464565],[ 0.77219275  1.93885239],[ 0.76233245  2.25611164],[ 0.7486232   1.79684907],[ 0.73968191  0.39337924]
[ 0.92914547  1.2236965 ],[ 0.91283907  1.8737971 ],[ 0.90631643  1.05410438],[ 0.89205314  2.42031242],[ 0.88713383  2.03121153],[ 0.88389645  0.8601353 ],[ 0.88255925  1.77560876],[ 0.8687784   1.79236401],[ 0.86864588  1.27047081],[ 0.86192163  1.73830911],[ 0.8591278   2.36629362],[ 0.84824625  2.20082046],[ 0.80687347  1.11565626],[ 0.78965028  2.87660623],[ 0.78266409  2.29874989],[ 0.78043489  1.30002336],[ 0.77690392  2.26624568],[ 0.77372154  1.04618683],[ 0.7575552  2.8421497],[ 0.75038224  1.25482984]
[ 0.92914547  1.2236965 ],[ 0.91309469  1.24248296],[ 0.89747299  0.27853734],[ 0.89586313  1.28203011],[ 0.89106043  0.87650394],[ 0.88661162  2.47890827],[ 0.87998996  1.54660474],[ 0.85996652  1.25248899],[ 0.84930684  2.51611448],[ 0.84661623  1.52607034],[ 0.83943364  2.8296614 ],[ 0.83582319  0.80949255],[ 0.8136951   2.51912377],[ 0.80277403  2.17109876],[ 0.78686039  2.02862011],[ 0.77467371  1.2089803 ],[ 0.77228588  0.80530755],[ 0.76830403  2.07517055],[ 0.76124134  1.25657576],[ 0.75707242  1.86781628]
[ 0.9288679   1.66381528],[ 0.91309469  1.24248296],[ 0.89142841  1.26649431],[ 0.89008273  0.05601405],[ 0.88187074  1.60152329],[ 0.88167284  1.86078611],[ 0.8591278   2.36629362],[ 0.85783398  1.71494185],[ 0.84913633  0.75489919],[ 0.84057229  1.50896723],[ 0.82930525  1.19252235],[ 0.82609058  3.01107638],[ 0.82351927  0.42365949],[ 0.80149444  0.68671271],[ 0.7993044   1.49146768],[ 0.79307023  1.65374475],[ 0.77320593  0.93423157],[ 0.75979715  0.5848836 ],[ 0.74439185  1.87555285],[ 0.73946094  1.21884917]
[ 0.9288679   1.66381528],[ 0.90292669  2.95483211],[ 0.89100654  1.91501114],[ 0.89000759  1.21736668],[ 0.86864588  1.27047081],[ 0.86413264  1.13686314],[ 0.85331716  1.52408955],[ 0.84999606  1.19131955],[ 0.84951014  0.97612128],[ 0.84891236  1.62675189],[ 0.84588604  1.65647938],[ 0.83582319  0.80949255],[ 0.83528608  1.55212035],[ 0.82773628  0.83917812],[ 0.82481497  1.66790268],[ 0.81515262  1.49882486],[ 0.79778758  2.83290561],[ 0.78954389  1.04591568],[ 0.75182272  0.20107442],[ 0.74259908  1.2915322 ]
