[ 0.9257911   1.31833531],[ 0.90961876  1.91343894],[ 0.90070681  0.87274364],[ 0.84167382  1.50363176],[ 0.82046611  0.25780327],[ 0.80858184  2.65383261],[ 0.75973925  1.83936987],[ 0.73458069  2.64837016],[ 0.7164904   0.89179607],[ 0.71381556  1.34460789],[ 0.69029815  2.46280306],[ 0.64248207  1.77069165],[ 0.63654972  2.77796671],[ 0.62890677  1.38559174],[ 0.6118147   1.28595789],[ 0.6052521  2.3911904],[ 0.58965091  2.11876672],[ 0.57729999  1.29242564],[ 0.54423129  1.62189938],[ 0.52778649  1.8649056 ]
[ 0.9257911   1.31833531],[ 0.91084945  1.43718106],[ 0.88400299  1.70149098],[ 0.87367444  1.89201307],[ 0.81078282  1.88925224],[ 0.77344166  1.87366455],[ 0.76064424  0.39091817],[ 0.74327285  1.33602824],[ 0.73033364  2.31224093],[ 0.7130667  1.9799226],[ 0.71078266  0.24890193],[ 0.70502553  1.87242073],[ 0.69420482  1.63092388],[ 0.67286499  1.03309625],[ 0.62936141  2.19850524],[ 0.62400132  2.3905288 ],[ 0.61545206  2.28944623],[ 0.60517923  0.84566314],[ 0.60492436  1.83946588],[ 0.60016632  1.96154804]
[ 0.93771377  1.51618854],[ 0.91084945  1.43718106],[ 0.90352532  2.39607097],[ 0.90149324  2.13533261],[ 0.89723377  1.86807762],[ 0.89272458  1.4069017 ],[ 0.86630975  1.34977848],[ 0.83374385  1.6467903 ],[ 0.82998298  2.00952168],[ 0.82489248  1.53465609],[ 0.82046611  0.25780327],[ 0.7749747  1.3763099],[ 0.77078853  0.84138871],[ 0.75420973  2.52765313],[ 0.73168846  1.00443149],[ 0.73107816  0.84303549],[ 0.72353795  0.81924586],[ 0.72156181  1.1515381 ],[ 0.71719228  2.71813779],[ 0.70985061  1.31455845]
[ 0.93771377  1.51618854],[ 0.93005759  0.50666919],[ 0.91206781  2.27257875],[ 0.89607498  2.4971893 ],[ 0.8801558   2.19874409],[ 0.87587645  2.18448915],[ 0.87367444  1.89201307],[ 0.83317031  0.48921622],[ 0.81417163  0.7856603 ],[ 0.79486896  1.49853861],[ 0.78864567  0.3586754 ],[ 0.78581085  0.6671144 ],[ 0.77852675  0.84287566],[ 0.7583604   2.61331014],[ 0.75632862  2.19677286],[ 0.75484192  2.73672421],[ 0.75289431  2.91670214],[ 0.7425362   1.51763872],[ 0.73220275  0.87839272],[ 0.7192746   1.30304259]
[ 0.91571768  1.50714502],[ 0.91206781  2.27257875],[ 0.90118268  1.4925633 ],[ 0.89272458  1.4069017 ],[ 0.8807023   2.37699444],[ 0.87366601  2.77760188],[ 0.85298431  0.46473708],[ 0.85214499  2.61597784],[ 0.7990071  1.0323545],[ 0.78170372  0.61312054],[ 0.77352655  1.02085118],[ 0.76891895  0.60039932],[ 0.76064424  0.39091817],[ 0.75894568  1.64506232],[ 0.75606411  1.32501885],[ 0.7290159  2.3464358],[ 0.72798726  1.53382059],[ 0.72370787  1.43500798],[ 0.71893376  2.04977831],[ 0.7046873   1.48439496]
[ 0.94941509  1.45732983],[ 0.91071563  0.4765217 ],[ 0.89086075  1.95369679],[ 0.8807023   2.37699444],[ 0.87983294  2.13793388],[ 0.87755974  1.21400575],[ 0.86689111  1.94618894],[ 0.86198817  1.40431103],[ 0.85799385  2.25237233],[ 0.85533916  0.24170271],[ 0.85309009  1.72496969],[ 0.84797315  2.40514706],[ 0.83317031  0.48921622],[ 0.8162159   1.71836896],[ 0.7862265   0.28484495],[ 0.76718065  0.91912059],[ 0.74773347  2.24168292],[ 0.74727743  0.53707542],[ 0.73401419  2.68284645],[ 0.73218248  1.05542115]
[ 0.94941509  1.45732983],[ 0.91520607  1.69309539],[ 0.8858338   0.96181543],[ 0.86674638  2.56577418],[ 0.86647647  0.73511668],[ 0.8623851   0.67455321],[ 0.84911797  1.92954495],[ 0.84094392  2.19752997],[ 0.82705009  1.47909413],[ 0.8214052   0.78904609],[ 0.7990071  1.0323545],[ 0.7974619   2.20499132],[ 0.76191107  2.95975511],[ 0.75457174  1.19036962],[ 0.75336372  2.53697209],[ 0.72412926  1.58826939],[ 0.72162896  1.12878119],[ 0.72086512  0.50454412],[ 0.71801833  0.28186749],[ 0.71641058  1.88030341]
[ 0.91566771  1.9841015 ],[ 0.91520607  1.69309539],[ 0.89015717  1.12802711],[ 0.87753056  1.4179333 ],[ 0.8634323   1.69130001],[ 0.86198817  1.40431103],[ 0.86000896  2.02305365],[ 0.8411614   0.76196492],[ 0.83588444  2.0740906 ],[ 0.82896224  2.98349908],[ 0.82888814  1.60596617],[ 0.82556409  1.96307557],[ 0.81256726  1.28923241],[ 0.77764147  2.21942889],[ 0.77193462  2.34696638],[ 0.7651817   1.68883662],[ 0.76470264  1.38306262],[ 0.7594216   1.39486515],[ 0.74803674  1.26199388],[ 0.7432329   1.37834482]
[ 0.93084059  1.76907105],[ 0.91566771  1.9841015 ],[ 0.90505984  2.58702113],[ 0.89664151  0.56941239],[ 0.87877276  0.95695403],[ 0.8680233   1.83138361],[ 0.86647647  0.73511668],[ 0.8567459   1.92386018],[ 0.83801962  0.80853407],[ 0.80662064  0.47743791],[ 0.80416722  1.09520903],[ 0.80289301  2.25379468],[ 0.7928376   1.71543328],[ 0.78058286  2.30586   ],[ 0.76718065  0.91912059],[ 0.74677739  0.69850393],[ 0.74351169  1.49909196],[ 0.73311068  1.24673218],[ 0.72512756  1.66645537],[ 0.72409574  1.35160543]
[ 0.93084059  1.76907105],[ 0.9119112   1.99534139],[ 0.8658027  1.0763081],[ 0.8411614   0.76196492],[ 0.8404212   1.40311508],[ 0.84001972  3.01383962],[ 0.83116294  2.23801171],[ 0.81639232  1.17346674],[ 0.81037693  1.59054418],[ 0.79803343  1.67460418],[ 0.78694871  1.86708378],[ 0.78043142  0.71351023],[ 0.77450628  2.13013344],[ 0.72725822  0.57721678],[ 0.72537831  2.3965963 ],[ 0.72162896  1.12878119],[ 0.70648295  2.43314628],[ 0.67283742  2.55959928],[ 0.66729063  0.74386901],[ 0.65457888  1.53507637]
[ 0.92705554  1.38439243],[ 0.9119112   1.99534139],[ 0.88762219  1.23280016],[ 0.88204741  1.50672325],[ 0.87877276  0.95695403],[ 0.86872645  1.73636708],[ 0.85207727  2.22902599],[ 0.83038348  0.78257693],[ 0.790866    2.54609163],[ 0.78603372  2.11832462],[ 0.77882191  1.54043326],[ 0.7446832   0.33870355],[ 0.74104525  1.72096805],[ 0.72802537  0.83842417],[ 0.72054484  2.04796462],[ 0.71329939  1.51836919],[ 0.70707677  1.65521731],[ 0.70563829  1.06663261],[ 0.70134907  1.12328664],[ 0.68568242  3.05987724]
[ 0.95698717  1.78949808],[ 0.92705554  1.38439243],[ 0.91775454  2.18941108],[ 0.8658027  1.0763081],[ 0.80324075  1.27015028],[ 0.77412768  1.49684207],[ 0.77286915  1.17561102],[ 0.76070003  0.46118723],[ 0.74677739  0.69850393],[ 0.69337985  2.89385918],[ 0.69148198  0.71882871],[ 0.67603711  1.7116381 ],[ 0.65548808  0.54438254],[ 0.6539416   1.72056459],[ 0.61887605  1.2892465 ],[ 0.61508138  2.64133894],[ 0.61091925  2.7956522 ],[ 0.59494244  1.64876413],[ 0.59281659  1.20247306],[ 0.59278419  1.16290519]
[ 0.95698717  1.78949808],[ 0.95170918  2.3024944 ],[ 0.87936511  2.93313628],[ 0.86868687  1.89153529],[ 0.85207727  2.22902599],[ 0.81352407  1.62592761],[ 0.81035129  2.09996926],[ 0.79666603  2.91952337],[ 0.78043142  0.71351023],[ 0.72067391  2.06377695],[ 0.70115638  0.98653069],[ 0.68324956  1.52276345],[ 0.67569752  1.49465775],[ 0.67182058  1.3393727 ],[ 0.6709424   1.00343955],[ 0.64587988  1.32283985],[ 0.64301248  2.48073313],[ 0.64182874  2.75100186],[ 0.63177953  0.86764228],[ 0.62134111  2.18669839]
[ 0.95170918  2.3024944 ],[ 0.94774503  1.4900646 ],[ 0.9214121   1.03125273],[ 0.91775454  2.18941108],[ 0.88762219  1.23280016],[ 0.87689988  0.69817316],[ 0.84365629  1.84509009],[ 0.84001972  3.01383962],[ 0.80668836  1.88977172],[ 0.80319675  1.92633699],[ 0.77636822  2.50016759],[ 0.77559156  0.89196885],[ 0.7643522   2.16164371],[ 0.7543432   0.83395889],[ 0.75275299  1.82243415],[ 0.7522889   1.62171756],[ 0.74561038  1.87319764],[ 0.74351169  1.49909196],[ 0.73729665  1.99817975],[ 0.6855462   1.15684226]
[ 0.94815715  1.33964581],[ 0.94774503  1.4900646 ],[ 0.907466   1.9297331],[ 0.90438495  1.14387608],[ 0.90260723  0.94197119],[ 0.88628381  0.90902376],[ 0.87732027  2.83723933],[ 0.87184112  1.45255553],[ 0.86868687  1.89153529],[ 0.86850597  2.7564028 ],[ 0.84530783  1.37128945],[ 0.80324075  1.27015028],[ 0.80251842  0.85993758],[ 0.79803343  1.67460418],[ 0.79224518  1.98529951],[ 0.78603372  2.11832462],[ 0.77639692  1.98999292],[ 0.74674989  1.60279963],[ 0.74388368  0.61361499],[ 0.73760629  1.35103481]
[ 0.94815715  1.33964581],[ 0.93290862  1.8641175 ],[ 0.9214121   1.03125273],[ 0.91189456  0.97470902],[ 0.90237235  2.24865442],[ 0.88344372  1.59740724],[ 0.86956435  2.27897824],[ 0.85760381  1.49635583],[ 0.83999262  2.50132165],[ 0.83116294  2.23801171],[ 0.83038348  0.78257693],[ 0.82748531  2.67840678],[ 0.82689655  2.18479299],[ 0.80662064  0.47743791],[ 0.79666603  2.91952337],[ 0.77764147  2.21942889],[ 0.776457    1.52648707],[ 0.77645561  0.42869426],[ 0.77286915  1.17561102],[ 0.76821671  1.83415622]
[ 0.93290862  1.8641175 ],[ 0.8890151   0.82638424],[ 0.87987387  2.81323389],[ 0.87881802  1.91430909],[ 0.87829587  2.20578853],[ 0.86501111  2.97016032],[ 0.86000896  2.02305365],[ 0.85903194  1.10770779],[ 0.84681186  1.16264473],[ 0.84530783  1.37128945],[ 0.83714167  2.43893713],[ 0.81052462  1.62147413],[ 0.80742206  1.25522974],[ 0.80289301  2.25379468],[ 0.80135762  1.02725771],[ 0.78792183  1.77537736],[ 0.78432834  2.34061997],[ 0.77559156  0.89196885],[ 0.77450628  2.13013344],[ 0.77234791  2.25394085]
[ 0.91189456  0.97470902],[ 0.89900895  2.92053126],[ 0.89664151  0.56941239],[ 0.89637548  1.61643967],[ 0.88204741  1.50672325],[ 0.87829587  2.20578853],[ 0.87340936  2.35641105],[ 0.86942782  2.60105326],[ 0.85532199  1.60781222],[ 0.84365629  1.84509009],[ 0.8404212   1.40311508],[ 0.83608334  2.43714014],[ 0.82556409  1.96307557],[ 0.81181694  3.01047277],[ 0.80251842  0.85993758],[ 0.77567593  0.44502217],[ 0.76070003  0.46118723],[ 0.75803724  1.37915282],[ 0.74841885  1.50637321],[ 0.74681455  2.02361103]
[ 0.93147319  2.1959278 ],[ 0.93087047  0.58899554],[ 0.89530632  0.75751776],[ 0.87755974  1.21400575],[ 0.87352354  2.00905674],[ 0.87340936  2.35641105],[ 0.8680233   1.83138361],[ 0.86674638  2.56577418],[ 0.8634323   1.69130001],[ 0.8546862   0.71511876],[ 0.84953541  1.48790064],[ 0.84692978  1.40378457],[ 0.83993386  0.75077392],[ 0.8267112  1.5280987],[ 0.81666042  2.67247116],[ 0.80135762  1.02725771],[ 0.79863857  2.52701319],[ 0.77980338  1.01048532],[ 0.77808929  1.51764821],[ 0.76273901  1.94695964]
[ 0.94292205  1.85122575],[ 0.93147319  2.1959278 ],[ 0.91731639  1.41359565],[ 0.91024     2.47580301],[ 0.89763014  1.39444035],[ 0.89337931  2.37812073],[ 0.88708191  1.99082778],[ 0.88550249  2.18782163],[ 0.88311202  1.99060878],[ 0.87860776  1.75695488],[ 0.8623851   0.67455321],[ 0.85309009  1.72496969],[ 0.83917604  0.60083194],[ 0.83801962  0.80853407],[ 0.80819389  2.14420355],[ 0.77567593  0.44502217],[ 0.77242321  1.50488097],[ 0.77193462  2.34696638],[ 0.76668031  0.22144708],[ 0.75897857  1.55738729]
[ 0.94292205  1.85122575],[ 0.92942134  1.11847409],[ 0.92014081  2.11053668],[ 0.90808921  1.79519903],[ 0.9016469   2.03687734],[ 0.89898747  1.62577078],[ 0.88232941  1.45689924],[ 0.87536394  1.30183298],[ 0.87482658  2.05736371],[ 0.87195365  1.80434208],[ 0.86239172  2.47792555],[ 0.8546862   0.71511876],[ 0.83115003  1.43861785],[ 0.8209723   0.62816223],[ 0.81956524  2.88313444],[ 0.80585922  1.68668036],[ 0.78572238  2.49830051],[ 0.78445756  1.54527433],[ 0.74727743  0.53707542],[ 0.72289479  0.38479545]
[ 0.92942134  1.11847409],[ 0.88708191  1.99082778],[ 0.8826641   2.62728844],[ 0.88062252  2.14345865],[ 0.87792366  1.37490278],[ 0.87163025  0.37808882],[ 0.8707692   2.57673022],[ 0.83532427  1.62850559],[ 0.83192754  1.76491107],[ 0.76111007  1.57746548],[ 0.76039223  0.7105036 ],[ 0.75712575  1.80083421],[ 0.75256284  2.47665256],[ 0.74802722  0.97246404],[ 0.7447919   0.49306095],[ 0.74322066  2.16746695],[ 0.73493722  0.75592299],[ 0.73125423  1.57021788],[ 0.72049971  1.99618706],[ 0.70112305  1.72621806]
[ 0.94163917  1.03901647],[ 0.93305141  2.19264781],[ 0.89898747  1.62577078],[ 0.88522868  2.59502972],[ 0.8826641   2.62728844],[ 0.8783947   1.92088557],[ 0.86946423  0.18734197],[ 0.85355187  0.71138833],[ 0.83244168  1.39729775],[ 0.82815279  2.55539498],[ 0.81857961  0.87544564],[ 0.79601813  1.24881311],[ 0.77640795  1.69838459],[ 0.75897857  1.55738729],[ 0.74012171  2.17529463],[ 0.73915932  2.25741017],[ 0.73067336  1.92120949],[ 0.72437484  1.92000342],[ 0.72065186  2.0592409 ],[ 0.71977829  3.01502213]
[ 0.93305141  2.19264781],[ 0.92079946  2.30946891],[ 0.91831038  0.53208962],[ 0.88336337  1.45805363],[ 0.86753054  2.03533691],[ 0.85325302  1.46349182],[ 0.85272777  2.5698336 ],[ 0.85042291  2.90311393],[ 0.83710808  0.39126779],[ 0.82865381  1.06388657],[ 0.82270767  2.04053511],[ 0.8209723   0.62816223],[ 0.82033054  2.02110609],[ 0.81957197  1.200292  ],[ 0.81192469  1.33506358],[ 0.7800739   0.87877118],[ 0.77762887  0.23162617],[ 0.7447919   0.49306095],[ 0.74013515  1.29568715],[ 0.73980905  2.12732194]
[ 0.93158638  1.98143149],[ 0.93097397  0.80834261],[ 0.92079946  2.30946891],[ 0.90914006  2.67132874],[ 0.89804772  2.21155199],[ 0.88786148  2.83348176],[ 0.87876829  2.55715821],[ 0.86946423  0.18734197],[ 0.86525403  1.88280814],[ 0.85611277  1.88961561],[ 0.83155718  2.42018606],[ 0.8122544  0.7967874],[ 0.80772036  1.0396413 ],[ 0.78511695  1.67999979],[ 0.78054982  1.41681433],[ 0.75792299  2.21068376],[ 0.74758453  2.6159877 ],[ 0.73842733  2.0630703 ],[ 0.73717882  0.58498648],[ 0.73690764  2.01468508]
[ 0.94480379  1.58839036],[ 0.93158638  1.98143149],[ 0.91650186  0.80573748],[ 0.89474024  0.27437228],[ 0.8936671   1.42787722],[ 0.87291167  1.81014413],[ 0.86185976  0.91983859],[ 0.85985551  2.74573793],[ 0.8590614   2.54911056],[ 0.85092325  2.15218664],[ 0.8489388  1.6907664],[ 0.84550099  1.25003231],[ 0.83710808  0.39126779],[ 0.8314044   0.62941186],[ 0.77392598  2.19127373],[ 0.73901676  0.63510779],[ 0.73304325  2.38999642],[ 0.73012965  0.3718826 ],[ 0.72925777  1.84482078],[ 0.72573462  2.57391646]
[ 0.94480379  1.58839036],[ 0.94138571  1.09311985],[ 0.90914006  2.67132874],[ 0.90645521  1.09682917],[ 0.90432702  1.88611879],[ 0.88285778  1.86581079],[ 0.86265882  0.76661048],[ 0.85980413  0.39228511],[ 0.78838945  1.44041017],[ 0.76763523  1.33019331],[ 0.74407629  1.62992073],[ 0.74106245  1.01220578],[ 0.74013515  1.29568715],[ 0.72785585  0.83486113],[ 0.71628371  0.9726073 ],[ 0.71620507  0.79814968],[ 0.70711213  2.99099835],[ 0.68382301  1.40525307],[ 0.68220465  1.96888792],[ 0.67222779  2.06822499]
[ 0.94138571  1.09311985],[ 0.91746638  2.15974532],[ 0.85611277  1.88961561],[ 0.85092325  2.15218664],[ 0.79936279  1.58186548],[ 0.77156714  1.3538541 ],[ 0.73535786  1.24182676],[ 0.71058843  0.94740269],[ 0.70396919  1.58039483],[ 0.68929155  1.24353811],[ 0.67550777  2.46684745],[ 0.66421001  1.77420989],[ 0.65239053  2.06883385],[ 0.63110786  2.69160683],[ 0.6279323   2.07692421],[ 0.58893107  2.17627127],[ 0.57439825  2.29101508],[ 0.56870687  2.04748971],[ 0.56634137  1.76389444],[ 0.56185852  0.58580979]
[ 0.91746638  2.15974532],[ 0.91650186  0.80573748],[ 0.90645521  1.09682917],[ 0.89804772  2.21155199],[ 0.86347052  1.20984836],[ 0.86203949  1.41219387],[ 0.81553883  0.58062906],[ 0.7800739   0.87877118],[ 0.77956634  0.47607059],[ 0.76952703  2.05026792],[ 0.75076299  0.34692508],[ 0.72812427  1.22148431],[ 0.71183158  2.31778331],[ 0.71129435  1.01053936],[ 0.70753746  0.6264289 ],[ 0.70244575  2.02759309],[ 0.67672189  1.85209047],[ 0.67045232  1.12432327],[ 0.66735613  1.0594057 ],[ 0.63643953  2.23647295]
[ 0.90766463  1.80678839],[ 0.8783947   1.92088557],[ 0.86753054  2.03533691],[ 0.86630532  0.98689887],[ 0.86525403  1.88280814],[ 0.86203949  1.41219387],[ 0.8161755  1.3827703],[ 0.77392598  2.19127373],[ 0.74001093  0.88944204],[ 0.73535786  1.24182676],[ 0.72348499  1.07544659],[ 0.72178228  2.20213717],[ 0.71620507  0.79814968],[ 0.70112305  1.72621806],[ 0.69285695  2.26435895],[ 0.6833342  1.2244682],[ 0.68262136  0.97088737],[ 0.67578227  2.21433032],[ 0.67164035  1.34693199],[ 0.66609921  1.92262697]
[ 0.9442315   1.54952486],[ 0.91831038  0.53208962],[ 0.90766463  1.80678839],[ 0.88381221  0.61755099],[ 0.88374243  1.5378416 ],[ 0.87876829  2.55715821],[ 0.87338118  1.8354127 ],[ 0.86347052  1.20984836],[ 0.86185976  0.91983859],[ 0.84076709  0.8388559 ],[ 0.82815279  2.55539498],[ 0.8090282   1.53232015],[ 0.7485394   1.12306289],[ 0.74338325  0.50592214],[ 0.74106245  1.01220578],[ 0.73593624  0.65945173],[ 0.73495144  2.79514437],[ 0.72891223  2.01539409],[ 0.70648015  0.98028595],[ 0.70387    2.7271623]
[ 0.9442315   1.54952486],[ 0.93001618  2.32901785],[ 0.8884635   1.53064912],[ 0.86630532  0.98689887],[ 0.83815141  1.46990557],[ 0.81192469  1.33506358],[ 0.78353181  0.41786693],[ 0.78336343  0.26827451],[ 0.77956634  0.47607059],[ 0.77036114  1.05613381],[ 0.73842733  2.0630703 ],[ 0.73620301  2.66670083],[ 0.7332246   1.45839924],[ 0.73067336  1.92120949],[ 0.72542781  1.27584677],[ 0.71041319  1.39113877],[ 0.70221886  2.63067669],[ 0.682751    0.95347794],[ 0.6696343   2.90045188],[ 0.64408357  2.37330246]
[ 0.94509123  1.24686366],[ 0.93001618  2.32901785],[ 0.885008    0.94271944],[ 0.88374243  1.5378416 ],[ 0.86333383  2.59399929],[ 0.85596693  1.17123016],[ 0.85441375  2.30179647],[ 0.85106112  1.99108434],[ 0.83062265  1.18820133],[ 0.82898139  1.43594164],[ 0.82270767  2.04053511],[ 0.8161755  1.3827703],[ 0.77640795  1.69838459],[ 0.74600041  2.59428878],[ 0.7100564   1.41461462],[ 0.7077503   1.19506882],[ 0.6908097  2.5478061],[ 0.68819241  1.00236714],[ 0.68087056  1.62668214],[ 0.68083134  1.40860893]
[ 0.94509123  1.24686366],[ 0.90820826  1.09954543],[ 0.90358803  1.41975743],[ 0.89165437  1.51419801],[ 0.88701795  2.38600626],[ 0.83815141  1.46990557],[ 0.81901831  1.58430973],[ 0.81109008  2.18117218],[ 0.78136938  1.11664472],[ 0.74338325  0.50592214],[ 0.74313407  1.69117948],[ 0.73101865  2.07504797],[ 0.68926324  0.22605107],[ 0.67912442  0.16224867],[ 0.67561912  1.55819413],[ 0.67290183  0.98595498],[ 0.67164035  1.34693199],[ 0.63378087  2.89203223],[ 0.62506057  1.86821247],[ 0.60153055  0.49545129]
[ 0.92981405  1.87354712],[ 0.90358803  1.41975743],[ 0.85903661  0.53998931],[ 0.82898139  1.43594164],[ 0.77138967  2.18658047],[ 0.71070808  2.39654997],[ 0.70661998  1.44951532],[ 0.682751    0.95347794],[ 0.63391841  1.78446206],[ 0.61124188  1.21012016],[ 0.59969673  0.07996384],[ 0.59099067  0.29459406],[ 0.57892709  1.87052994],[ 0.57418091  1.85701357],[ 0.56386916  2.18861514],[ 0.55783498  0.97390491],[ 0.55479169  1.63134735],[ 0.5433792   2.29738224],[ 0.53636175  2.06618804],[ 0.51792063  1.5430121 ]
[ 0.95822559  1.7950956 ],[ 0.92981405  1.87354712],[ 0.89874029  0.34485054],[ 0.88701795  2.38600626],[ 0.88242613  2.52838562],[ 0.83062265  1.18820133],[ 0.78745553  1.90721995],[ 0.75256284  2.47665256],[ 0.7443626   1.34738573],[ 0.74024468  1.59659916],[ 0.73297304  2.23568867],[ 0.72386577  2.03041406],[ 0.72009744  1.98366554],[ 0.70654943  2.30949334],[ 0.67094757  0.73869828],[ 0.65619564  2.01248237],[ 0.65456924  0.52258093],[ 0.64408357  2.37330246],[ 0.63710409  1.80126023],[ 0.62866083  0.80170574]
[ 0.95822559  1.7950956 ],[ 0.9420588   1.98179456],[ 0.90820826  1.09954543],[ 0.88830038  1.19940188],[ 0.885008    0.94271944],[ 0.88460519  2.55795078],[ 0.85903661  0.53998931],[ 0.85579548  1.25918982],[ 0.84865304  0.67938527],[ 0.84096635  1.65930538],[ 0.80443888  1.08808241],[ 0.78572238  2.49830051],[ 0.76111007  1.57746548],[ 0.73551445  2.08150158],[ 0.73490218  2.25527254],[ 0.73270676  2.47549949],[ 0.73238661  0.52474518],[ 0.72453804  1.81804296],[ 0.72133776  2.02959353],[ 0.72065186  2.0592409 ]
[ 0.9420588   1.98179456],[ 0.92374012  2.28562568],[ 0.90808921  1.79519903],[ 0.89874029  0.34485054],[ 0.88062252  2.14345865],[ 0.85596693  1.17123016],[ 0.85355187  0.71138833],[ 0.84683211  1.8399136 ],[ 0.84282527  1.98517461],[ 0.82033054  2.02110609],[ 0.81109008  2.18117218],[ 0.80989698  2.46337363],[ 0.80819389  2.14420355],[ 0.79528682  1.47178123],[ 0.78107152  1.65726475],[ 0.77923164  0.38815831],[ 0.77498467  1.54466258],[ 0.77344764  0.41097775],[ 0.77145612  0.5084296 ],[ 0.77138967  2.18658047]
[ 0.94387292  1.43258132],[ 0.92374012  2.28562568],[ 0.91219074  0.50367503],[ 0.90856114  2.04829364],[ 0.88830038  1.19940188],[ 0.88242613  2.52838562],[ 0.88232941  1.45689924],[ 0.87860776  1.75695488],[ 0.87163025  0.37808882],[ 0.8094503   0.30137163],[ 0.80721461  2.31615612],[ 0.76273901  1.94695964],[ 0.75862432  1.95342602],[ 0.747531    1.02221615],[ 0.73855075  1.38186864],[ 0.73495928  2.66085752],[ 0.73311068  1.24673218],[ 0.72247406  1.73560506],[ 0.71187175  2.96837468],[ 0.70661998  1.44951532]
[ 0.94387292  1.43258132],[ 0.93980161  1.76949602],[ 0.89763014  1.39444035],[ 0.87383032  1.08172166],[ 0.8567459   1.92386018],[ 0.83192754  1.76491107],[ 0.81956524  2.88313444],[ 0.79863857  2.52701319],[ 0.79628889  0.4205454 ],[ 0.79528682  1.47178123],[ 0.790866    2.54609163],[ 0.77798874  1.98011966],[ 0.75803724  1.37915282],[ 0.75457174  1.19036962],[ 0.7443626   1.34738573],[ 0.73238661  0.52474518],[ 0.72725822  0.57721678],[ 0.69021506  1.73735646],[ 0.68829421  1.23722033],[ 0.68760492  1.33843221]
[ 0.95795246  1.73232076],[ 0.93980161  1.76949602],[ 0.91024     2.47580301],[ 0.90856114  2.04829364],[ 0.90517155  0.35063026],[ 0.90505984  2.58702113],[ 0.89900895  2.92053126],[ 0.89530632  0.75751776],[ 0.86872645  1.73636708],[ 0.83322338  0.09827513],[ 0.83115003  1.43861785],[ 0.80861924  1.73916978],[ 0.79485662  1.77921546],[ 0.78694871  1.86708378],[ 0.78058567  1.42069586],[ 0.77891841  0.63315248],[ 0.77344764  0.41097775],[ 0.76470264  1.38306262],[ 0.76191107  2.95975511],[ 0.75712575  1.80083421]
[ 0.95795246  1.73232076],[ 0.94953054  2.07414378],[ 0.91596203  0.27044601],[ 0.91219074  0.50367503],[ 0.9101041   1.63507187],[ 0.89981152  2.22703883],[ 0.88311202  1.99060878],[ 0.87383032  1.08172166],[ 0.87352354  2.00905674],[ 0.87195365  1.80434208],[ 0.85532199  1.60781222],[ 0.84924257  0.70571956],[ 0.84683211  1.8399136 ],[ 0.84155447  1.7114831 ],[ 0.80443888  1.08808241],[ 0.79763714  0.43346518],[ 0.7928376   1.71543328],[ 0.78945632  1.76000666],[ 0.77882191  1.54043326],[ 0.76039223  0.7105036 ]
[ 0.94953054  2.07414378],[ 0.93087047  0.58899554],[ 0.92095574  0.45996325],[ 0.9078013   1.93908072],[ 0.90517155  0.35063026],[ 0.88550249  2.18782163],[ 0.87536394  1.30183298],[ 0.86942782  2.60105326],[ 0.86408393  2.08483933],[ 0.86026218  0.92966803],[ 0.85773995  0.87942352],[ 0.85495089  0.44392804],[ 0.85244648  1.65317653],[ 0.80721461  2.31615612],[ 0.79479679  2.50121231],[ 0.78434118  1.09036261],[ 0.78058286  2.30586   ],[ 0.77798874  1.98011966],[ 0.77145612  0.5084296 ],[ 0.74877347  0.50899144]
[ 0.92191209  1.92703956],[ 0.91621591  0.8972506 ],[ 0.9078013   1.93908072],[ 0.89637548  1.61643967],[ 0.87734534  0.72634601],[ 0.87028146  1.65625062],[ 0.86473027  2.41211721],[ 0.8632958   2.36714514],[ 0.85760381  1.49635583],[ 0.84924257  0.70571956],[ 0.83714167  2.43893713],[ 0.8267112  1.5280987],[ 0.80861924  1.73916978],[ 0.80532662  2.3313513 ],[ 0.78676582  0.43860459],[ 0.78174039  1.11474719],[ 0.77896694  1.62472475],[ 0.76941507  0.90290949],[ 0.75529913  1.02098862],[ 0.73729665  1.99817975]
[ 0.92191209  1.92703956],[ 0.91535407  2.45398898],[ 0.89505205  0.4880516 ],[ 0.8890151   0.82638424],[ 0.8689665   1.08914088],[ 0.85773995  0.87942352],[ 0.84806327  2.03181424],[ 0.84692978  1.40378457],[ 0.84425746  1.10566523],[ 0.83608334  2.43714014],[ 0.82748531  2.67840678],[ 0.82689465  1.77307781],[ 0.81365656  1.95447106],[ 0.81002694  2.47503941],[ 0.80358488  0.93702894],[ 0.78834442  1.9747889 ],[ 0.77426062  0.74754864],[ 0.7603048   2.06668708],[ 0.75268616  2.52034134],[ 0.74803674  1.26199388]
[ 0.93929378  1.18750861],[ 0.92096535  0.97939074],[ 0.91535407  2.45398898],[ 0.88903789  1.83476869],[ 0.88497765  2.15561008],[ 0.8798457   2.78604592],[ 0.87734534  0.72634601],[ 0.87692236  1.6156108 ],[ 0.86915376  1.11214121],[ 0.86128656  1.75891285],[ 0.8464471  2.838428 ],[ 0.82821022  0.72430282],[ 0.82385136  1.65447682],[ 0.79323776  2.26196752],[ 0.77251626  1.65251563],[ 0.77234791  2.25394085],[ 0.7690078   1.25797619],[ 0.76776582  1.83809161],[ 0.75579171  0.33940193],[ 0.75060354  0.79410944]
