[ 0.91240092  1.76825019],[ 0.910818    2.45339389],[ 0.90329611  1.03445006],[ 0.90082468  2.52510497],[ 0.89971519  1.89837901],[ 0.89762649  0.56718713],[ 0.88128878  1.7474105 ],[ 0.86371166  0.54062939],[ 0.84960061  1.07557507],[ 0.83966264  2.85696986],[ 0.83198867  2.95310556],[ 0.82039944  2.23534812],[ 0.81959508  0.88520729],[ 0.81817337  1.91187558],[ 0.79406976  0.97217706],[ 0.78682777  2.42553203],[ 0.77392066  0.4360395 ],[ 0.76579926  1.46568708],[ 0.75841537  1.07297237],[ 0.75244352  0.73346827]
[ 0.92986854  1.95217637],[ 0.89877679  1.12690028],[ 0.89721551  2.44115961],[ 0.89057815  1.16896214],[ 0.88949734  2.74345072],[ 0.88375877  0.71337388],[ 0.88128878  1.7474105 ],[ 0.87090065  0.68558019],[ 0.86967869  2.80118865],[ 0.86671343  0.73339722],[ 0.86190377  2.3728448 ],[ 0.85689325  1.78194499],[ 0.79592037  2.00919804],[ 0.77653572  1.53659379],[ 0.76775284  1.97768848],[ 0.75789743  2.1485135 ],[ 0.75545741  1.70151881],[ 0.7468066   1.35260519],[ 0.74375019  1.64516226],[ 0.73291646  2.03778129]
[ 0.92986854  1.95217637],[ 0.91309974  0.82582961],[ 0.89865113  1.25872558],[ 0.89313101  1.02396975],[ 0.85940936  2.91383555],[ 0.85145462  1.21713853],[ 0.82039944  2.23534812],[ 0.80942582  2.41588039],[ 0.79263777  1.63724749],[ 0.79148666  1.48906884],[ 0.77414861  2.07767145],[ 0.76233338  0.92802194],[ 0.75598917  3.09661925],[ 0.73731623  0.37801939],[ 0.72992605  2.10201274],[ 0.72400945  0.81920825],[ 0.72373139  1.46672864],[ 0.72159817  2.13008949],[ 0.72063563  1.67523995],[ 0.72039829  1.66332101]
[ 0.90958053  2.01519952],[ 0.89865113  1.25872558],[ 0.89237494  2.18709167],[ 0.88220755  2.02202313],[ 0.86546255  1.42235926],[ 0.85689325  1.78194499],[ 0.84960061  1.07557507],[ 0.83502774  1.82673334],[ 0.78446959  1.57727882],[ 0.77134527  1.84536174],[ 0.74335479  1.99226745],[ 0.72153917  1.72762436],[ 0.71786896  1.45668609],[ 0.71383118  1.70376221],[ 0.70195173  1.51508617],[ 0.69339136  2.45331347],[ 0.69063481  0.70645059],[ 0.68757365  1.11834606],[ 0.68461903  2.07086687],[ 0.65942464  1.54439272]
[ 0.92791845  1.76363358],[ 0.91784926  1.96683934],[ 0.90958053  2.01519952],[ 0.89721551  2.44115961],[ 0.85145462  1.21713853],[ 0.81817337  1.91187558],[ 0.8065356   1.46391818],[ 0.7694631   0.86268943],[ 0.76548628  0.60976438],[ 0.76061643  1.81261261],[ 0.72074916  1.32400399],[ 0.69736396  1.51169171],[ 0.69686528  2.64701478],[ 0.69429143  1.69693105],[ 0.68466523  0.71941252],[ 0.66690981  0.91384511],[ 0.65458712  1.71607802],[ 0.62695748  0.30903509],[ 0.61925918  1.52680478],[ 0.61662387  2.18519909]
[ 0.92791845  1.76363358],[ 0.910818    2.45339389],[ 0.90714929  1.65695794],[ 0.90575369  1.3032958 ],[ 0.89237494  2.18709167],[ 0.86671343  0.73339722],[ 0.85396609  0.66049635],[ 0.8262296   3.08743302],[ 0.80956746  2.05774177],[ 0.79148666  1.48906884],[ 0.77385555  1.43173161],[ 0.75273832  2.30797618],[ 0.74743156  2.23716983],[ 0.73162386  2.8384871 ],[ 0.72406947  1.69326843],[ 0.71629335  2.8955178 ],[ 0.71534154  2.36206094],[ 0.71501853  0.47203913],[ 0.71013888  2.0633367 ],[ 0.69311974  0.65180886]
[ 0.91784926  1.96683934],[ 0.90714929  1.65695794],[ 0.89057815  1.16896214],[ 0.88732869  1.66311124],[ 0.88076897  1.02399034],[ 0.85824065  1.51119735],[ 0.84883945  2.6997219 ],[ 0.83972174  0.58429939],[ 0.81959508  0.88520729],[ 0.772579    1.21607396],[ 0.77134527  1.84536174],[ 0.77016929  0.92577157],[ 0.75598917  3.09661925],[ 0.75563306  2.22303654],[ 0.75422857  0.68460711],[ 0.72770767  1.32604895],[ 0.72703559  2.96356257],[ 0.72580158  2.52571141],[ 0.72482813  2.20532352],[ 0.7150032   2.34326603]
[ 0.90959066  1.79504184],[ 0.87281494  0.73854946],[ 0.86692729  0.92816841],[ 0.85824065  1.51119735],[ 0.8511881  1.5762475],[ 0.84822259  2.49181785],[ 0.8262296   3.08743302],[ 0.75244352  0.73346827],[ 0.73019507  2.4143204 ],[ 0.72521924  0.33142016],[ 0.72240048  2.43788901],[ 0.72074916  1.32400399],[ 0.68438318  1.12475665],[ 0.67603459  2.460703  ],[ 0.67297564  2.03984192],[ 0.66967171  1.76759588],[ 0.6615841   0.42129563],[ 0.65535033  0.26466374],[ 0.65033317  1.75945492],[ 0.62666719  0.73831401]
[ 0.91789296  1.82212019],[ 0.90959066  1.79504184],[ 0.90575369  1.3032958 ],[ 0.90082468  2.52510497],[ 0.89299397  1.05952562],[ 0.86372368  2.55671488],[ 0.84883945  2.6997219 ],[ 0.84212593  0.7078664 ],[ 0.79846294  2.67153715],[ 0.78275834  1.98358557],[ 0.7694631   0.86268943],[ 0.76775284  1.97768848],[ 0.73575173  0.77149675],[ 0.73355167  2.46727444],[ 0.72908933  2.36872714],[ 0.72494152  0.32694115],[ 0.72153917  1.72762436],[ 0.70729163  1.61115379],[ 0.68502365  0.32697382],[ 0.66914909  0.85630528]
[ 0.94862527  1.58641254],[ 0.91828933  1.07579803],[ 0.91789296  1.82212019],[ 0.91312733  1.11696718],[ 0.90247501  0.74824364],[ 0.89971519  1.89837901],[ 0.88719092  2.70649541],[ 0.88076897  1.02399034],[ 0.87090065  0.68558019],[ 0.85396609  0.66049635],[ 0.84822259  2.49181785],[ 0.83159787  2.46527258],[ 0.81519289  1.10880528],[ 0.79927907  2.3831242 ],[ 0.7956826   2.72524955],[ 0.79543851  1.84872207],[ 0.77167112  0.60969215],[ 0.77117442  1.5879227 ],[ 0.76769756  2.11867482],[ 0.76534594  2.68633566]
[ 0.94862527  1.58641254],[ 0.91965971  1.63074527],[ 0.90823599  0.84231793],[ 0.8904093   2.47499391],[ 0.88653109  2.69316375],[ 0.88203994  2.51706637],[ 0.86692729  0.92816841],[ 0.86372368  2.55671488],[ 0.8460382   0.51861736],[ 0.83972174  0.58429939],[ 0.83311734  1.68680524],[ 0.82043222  0.65147275],[ 0.81040272  1.04999594],[ 0.79517417  2.2395202 ],[ 0.77392066  0.4360395 ],[ 0.77325846  1.56065157],[ 0.75545741  1.70151881],[ 0.74743156  2.23716983],[ 0.74412104  1.64616605],[ 0.74305449  0.93261274]
[ 0.91965971  1.63074527],[ 0.90219161  1.74333545],[ 0.89299397  1.05952562],[ 0.88719092  2.70649541],[ 0.87281494  0.73854946],[ 0.86059542  0.92652964],[ 0.85277072  1.1550433 ],[ 0.83093796  0.84854702],[ 0.8278531   2.40632641],[ 0.76579926  1.46568708],[ 0.76244148  1.30596588],[ 0.74752045  2.44524713],[ 0.72482813  2.20532352],[ 0.72032621  0.95409933],[ 0.71534154  2.36206094],[ 0.70419109  1.82670947],[ 0.69451845  0.54430484],[ 0.68900064  0.65964258],[ 0.66149694  2.32873885],[ 0.65325781  1.79074545]
[ 0.91424021  1.82296561],[ 0.91312733  1.11696718],[ 0.90961586  0.83191404],[ 0.90219161  1.74333545],[ 0.89675687  2.07924682],[ 0.89645576  2.70368192],[ 0.8834609   2.69019823],[ 0.88203994  2.51706637],[ 0.84212593  0.7078664 ],[ 0.8350852   0.97184159],[ 0.83198867  2.95310556],[ 0.81949384  2.71322214],[ 0.80210217  0.87410846],[ 0.78956153  0.82250702],[ 0.7867229   2.14733746],[ 0.75634745  2.11865478],[ 0.75298773  0.37963798],[ 0.74173521  2.29508802],[ 0.73371723  1.85471415],[ 0.73335907  1.41503443]
[ 0.91424021  1.82296561],[ 0.90823599  0.84231793],[ 0.90247501  0.74824364],[ 0.87851563  1.71968029],[ 0.87195754  0.7423631 ],[ 0.86187739  2.2798523 ],[ 0.85901115  1.02049262],[ 0.85862468  1.50735281],[ 0.8567621   1.23639318],[ 0.85313255  2.30946133],[ 0.84804035  1.36031499],[ 0.84381054  0.63979644],[ 0.82871091  1.19171945],[ 0.8278531   2.40632641],[ 0.8131861   0.92120971],[ 0.80813244  2.42873975],[ 0.77176781  2.45452295],[ 0.76833803  0.87871807],[ 0.76821086  0.9675799 ],[ 0.76523292  1.85601867]
[ 0.89805614  1.96665212],[ 0.86310995  1.5434202 ],[ 0.85962376  2.4353779 ],[ 0.85307539  0.73894274],[ 0.85277072  1.1550433 ],[ 0.84804035  1.36031499],[ 0.8460382   0.51861736],[ 0.84352648  0.89418828],[ 0.83128229  1.06081583],[ 0.81949384  2.71322214],[ 0.81742501  1.56406867],[ 0.80754554  1.99741722],[ 0.7998517   1.48835133],[ 0.77330936  0.15639905],[ 0.75014927  2.37722592],[ 0.74576954  2.48263392],[ 0.74287603  2.10477673],[ 0.73770792  2.49899025],[ 0.72988222  1.19660928],[ 0.72608522  2.12546404]
[ 0.90961586  0.83191404],[ 0.90531357  1.07693532],[ 0.89805614  1.96665212],[ 0.87417959  1.01245437],[ 0.86059542  0.92652964],[ 0.8546791   2.68981197],[ 0.85313255  2.30946133],[ 0.84592918  2.21651616],[ 0.84089458  1.66453875],[ 0.79517417  2.2395202 ],[ 0.78515368  2.15869857],[ 0.76919407  2.67831274],[ 0.76024366  1.85162716],[ 0.7495124   1.58390271],[ 0.74687699  1.21898498],[ 0.74194831  2.30608059],[ 0.73507473  2.12480031],[ 0.72555569  1.79602486],[ 0.7220443  1.3142519],[ 0.72024694  0.48765511]
[ 0.90550571  1.64004651],[ 0.89622226  0.94251641],[ 0.89463034  2.49871897],[ 0.86691846  0.43983276],[ 0.8636082   2.88948487],[ 0.85901115  1.02049262],[ 0.85686643  1.82958373],[ 0.84089458  1.66453875],[ 0.83484748  1.50942439],[ 0.82620081  1.37552383],[ 0.81281248  0.83364795],[ 0.80675622  0.69371809],[ 0.80210217  0.87410846],[ 0.79072726  1.37016615],[ 0.78338557  2.68281468],[ 0.7807312   2.37281119],[ 0.77632009  0.51344486],[ 0.75478007  3.01770936],[ 0.75471789  2.20640902],[ 0.75014927  2.37722592]
[ 0.90550571  1.64004651],[ 0.89431148  1.78514604],[ 0.8906433   0.95571822],[ 0.88060858  1.93444889],[ 0.87372591  1.93975755],[ 0.86601767  2.25684216],[ 0.86156649  2.06350589],[ 0.85798782  1.03059747],[ 0.8566386   1.32450401],[ 0.85307539  0.73894274],[ 0.84592918  2.21651616],[ 0.84381054  0.63979644],[ 0.81393174  2.61608607],[ 0.80537718  1.60048928],[ 0.8031685   1.63388123],[ 0.80231174  2.57892972],[ 0.80137943  0.95384732],[ 0.7788232   1.49124895],[ 0.77722812  2.17210893],[ 0.75831442  1.44423093]
[ 0.9121118   1.56307825],[ 0.90531357  1.07693532],[ 0.86404269  1.05495277],[ 0.8595048  2.3498828],[ 0.8566386   1.32450401],[ 0.84352648  0.89418828],[ 0.81583241  0.51004043],[ 0.7807312   2.37281119],[ 0.7791372   0.81802032],[ 0.76217828  1.25135639],[ 0.76082992  1.51558183],[ 0.7479249   2.07837176],[ 0.73371723  1.85471415],[ 0.72544308  1.72409767],[ 0.71654485  1.61296126],[ 0.71567229  1.08403689],[ 0.70780814  1.08969486],[ 0.70513893  1.88315763],[ 0.70425227  2.89008126],[ 0.69558011  2.68638921]
[ 0.9121118   1.56307825],[ 0.90262418  2.12905747],[ 0.87846484  2.65990843],[ 0.87417959  1.01245437],[ 0.86549653  1.90669397],[ 0.82631554  1.77491786],[ 0.81281248  0.83364795],[ 0.80503832  2.31845508],[ 0.80413678  2.36535528],[ 0.8031685   1.63388123],[ 0.79561237  2.22010154],[ 0.78424546  2.18675513],[ 0.76798249  0.77349859],[ 0.72608522  2.12546404],[ 0.72547901  1.46003461],[ 0.72211223  1.70460454],[ 0.71781051  0.68233019],[ 0.68752808  0.56487334],[ 0.68369701  0.94405415],[ 0.67981892  2.25475296]
[ 0.93903876  1.94532278],[ 0.90748744  2.50890563],[ 0.90395963  1.54892704],[ 0.89463034  2.49871897],[ 0.8906433   0.95571822],[ 0.88548522  1.08128624],[ 0.87993465  2.38181016],[ 0.86549653  1.90669397],[ 0.81583241  0.51004043],[ 0.77954308  1.64377057],[ 0.75326437  2.17771682],[ 0.7495124   1.58390271],[ 0.74632076  2.46603808],[ 0.74474876  2.18533813],[ 0.73845156  0.89455012],[ 0.73347846  1.55171757],[ 0.72371249  1.86865942],[ 0.72190672  1.89913633],[ 0.71097889  1.10624945],[ 0.69716262  0.62051526]
[ 0.93903876  1.94532278],[ 0.93889304  1.71799927],[ 0.89114595  1.02426455],[ 0.85067813  2.31751162],[ 0.80413678  2.36535528],[ 0.79052053  1.01484588],[ 0.77722812  2.17210893],[ 0.77063835  1.01140042],[ 0.7479249   2.07837176],[ 0.74454135  1.78316341],[ 0.73488456  0.67479491],[ 0.71159525  1.95196375],[ 0.6766277   1.49518755],[ 0.64842652  0.89781021],[ 0.64750637  1.45040234],[ 0.63275957  1.44150625],[ 0.61507755  1.81722237],[ 0.59147849  1.71974158],[ 0.58130961  1.25790681],[ 0.58130381  1.28383431]
[ 0.93889304  1.71799927],[ 0.92874885  1.49026562],[ 0.90748744  2.50890563],[ 0.8960747   2.69008661],[ 0.87622807  0.97579996],[ 0.82963416  2.45888948],[ 0.81558845  0.95550335],[ 0.8059088   1.67798257],[ 0.80537718  1.60048928],[ 0.72772882  0.11585953],[ 0.72475324  1.98425719],[ 0.72058699  0.39865064],[ 0.70370811  2.75204111],[ 0.70328142  0.90817282],[ 0.68369701  0.94405415],[ 0.67867691  0.83601056],[ 0.67776901  2.46375667],[ 0.67417625  1.39812381],[ 0.66666721  0.56299839],[ 0.64474269  2.38861593]
[ 0.92874885  1.49026562],[ 0.90395963  1.54892704],[ 0.89590001  0.86910725],[ 0.89431148  1.78514604],[ 0.87791611  1.76836584],[ 0.85736103  0.6395562 ],[ 0.85067813  2.31751162],[ 0.83749059  2.45996733],[ 0.83350466  1.71398773],[ 0.82713771  2.65105227],[ 0.82620081  1.37552383],[ 0.82198081  1.88887119],[ 0.80209932  2.04033743],[ 0.79855452  0.7245203 ],[ 0.78195114  1.36114298],[ 0.76998465  1.2982732 ],[ 0.74773627  2.25077284],[ 0.73112597  1.26870503],[ 0.73012887  1.81914811],[ 0.71483704  2.28580327]
[ 0.92745109  1.94824831],[ 0.90513389  2.25940912],[ 0.89922305  2.07942973],[ 0.8960747   2.69008661],[ 0.89114595  1.02426455],[ 0.88548522  1.08128624],[ 0.88060858  1.93444889],[ 0.87791611  1.76836584],[ 0.86404269  1.05495277],[ 0.80503832  2.31845508],[ 0.75538662  1.29173837],[ 0.74628772  2.11579031],[ 0.74332214  0.52287213],[ 0.74132847  2.69364421],[ 0.72988222  1.19660928],[ 0.72539279  1.23758442],[ 0.7220443  1.3142519],[ 0.68792309  0.24622945],[ 0.67709238  0.51252598],[ 0.65773016  2.24615633]
[ 0.93165127  1.85198847],[ 0.92745109  1.94824831],[ 0.87622807  0.97579996],[ 0.85797066  0.50738678],[ 0.83749059  2.45996733],[ 0.80149269  1.89508574],[ 0.79052053  1.01484588],[ 0.7788232   1.49124895],[ 0.77405501  2.14290821],[ 0.76285899  1.77969973],[ 0.75326437  2.17771682],[ 0.74505084  2.25538579],[ 0.74014527  2.18903112],[ 0.70144147  1.88275196],[ 0.69558011  2.68638921],[ 0.62060452  1.7420262 ],[ 0.61771019  1.97783705],[ 0.6146318   1.79441852],[ 0.60753865  1.91857141],[ 0.60568096  1.24810037]
[ 0.93165127  1.85198847],[ 0.91271149  1.85618458],[ 0.89922305  2.07942973],[ 0.89137057  1.56096461],[ 0.8683307   2.54527094],[ 0.86156649  2.06350589],[ 0.85736103  0.6395562 ],[ 0.85412703  0.84716394],[ 0.81558845  0.95550335],[ 0.81356107  1.03724443],[ 0.79491638  1.89593763],[ 0.76830185  0.16704923],[ 0.74474876  2.18533813],[ 0.73770792  2.49899025],[ 0.73041693  2.34752174],[ 0.72924348  2.54057243],[ 0.72544308  1.72409767],[ 0.724622    0.61318559],[ 0.7232106   2.24103809],[ 0.71159525  1.95196375]
[ 0.92424409  1.73935036],[ 0.91271149  1.85618458],[ 0.90513389  2.25940912],[ 0.90219111  1.57049206],[ 0.86310995  1.5434202 ],[ 0.8595048  2.3498828],[ 0.85798782  1.03059747],[ 0.85797066  0.50738678],[ 0.84272394  2.71742223],[ 0.77160849  2.12463063],[ 0.76919407  2.67831274],[ 0.74773627  2.25077284],[ 0.73996238  2.29829408],[ 0.72211223  1.70460454],[ 0.72190672  1.89913633],[ 0.70328142  0.90817282],[ 0.68524673  1.69829145],[ 0.68322375  1.87902398],[ 0.6766277   1.49518755],[ 0.66990961  1.0159477 ]
[ 0.94284285  1.33195287],[ 0.92424409  1.73935036],[ 0.81356107  1.03724443],[ 0.81349711  2.1432547 ],[ 0.7998517   1.48835133],[ 0.77239572  1.8206932 ],[ 0.74628772  2.11579031],[ 0.74014527  2.18903112],[ 0.71567229  1.08403689],[ 0.6883226   1.44829871],[ 0.68275985  1.13063649],[ 0.64841731  1.7000462 ],[ 0.62881504  1.18425481],[ 0.6120506   1.53227157],[ 0.60644044  1.85606165],[ 0.58678774  2.04172645],[ 0.56059192  1.53691205],[ 0.55834481  1.61995627],[ 0.55300968  0.66989435],[ 0.5516182  0.9942837]
[ 0.94284285  1.33195287],[ 0.90219111  1.57049206],[ 0.7791372   0.81802032],[ 0.77330936  0.15639905],[ 0.75538662  1.29173837],[ 0.73041693  2.34752174],[ 0.70144147  1.88275196],[ 0.68069674  1.16868455],[ 0.66336261  1.89322563],[ 0.64715441  1.60273448],[ 0.64504749  0.66462936],[ 0.61859977  1.96913931],[ 0.57518108  2.37827246],[ 0.55663275  1.16015518],[ 0.55558884  2.00800826],[ 0.5195587  0.3287044],[ 0.50911601  1.75837181],[ 0.50463363  1.94620335],[ 0.49434962  2.26432919],[ 0.48811799  0.47231709]
[ 0.93529474  1.14371105],[ 0.88408958  0.40784757],[ 0.87642333  1.51120878],[ 0.83818942  2.64901649],[ 0.74170764  1.74666012],[ 0.7090645   0.92449701],[ 0.70197331  1.53720274],[ 0.68967308  2.68797135],[ 0.68438318  1.12475665],[ 0.65530254  0.19709773],[ 0.64360992  0.39050374],[ 0.64191008  1.29736611],[ 0.62586336  0.73556839],[ 0.62431464  0.73726272],[ 0.55905365  1.79053386],[ 0.55232583  0.2331436 ],[ 0.54417712  1.88516788],[ 0.53470998  1.39046999],[ 0.53211495  1.81753798],[ 0.52428813  2.2680109 ]
[ 0.93529474  1.14371105],[ 0.9275781   1.65644214],[ 0.89957501  1.13424012],[ 0.87495304  0.60442373],[ 0.86688502  2.62637366],[ 0.78883558  2.18162527],[ 0.72785897  0.95623293],[ 0.72544325  2.06782274],[ 0.72521924  0.33142016],[ 0.69164454  0.43226292],[ 0.65783177  0.4674699 ],[ 0.64988196  1.20038542],[ 0.64140247  0.91106089],[ 0.61522055  0.69693587],[ 0.60644044  1.85606165],[ 0.60519399  1.48844603],[ 0.5885994   1.61994419],[ 0.5797404   2.50706048],[ 0.56357843  0.20878359],[ 0.54747548  1.76846506]
[ 0.9275781   1.65644214],[ 0.89291628  1.11425133],[ 0.8904093   2.47499391],[ 0.887385   1.8673001],[ 0.88125296  0.53507699],[ 0.8511881  1.5762475],[ 0.8500775  2.7823197],[ 0.83818942  2.64901649],[ 0.83093796  0.84854702],[ 0.80754554  1.99741722],[ 0.76769756  2.11867482],[ 0.74587057  2.47250162],[ 0.72791293  2.79306011],[ 0.72703559  2.96356257],[ 0.72494152  0.32694115],[ 0.72078949  0.45606399],[ 0.71172928  2.28691438],[ 0.67876029  1.99047432],[ 0.67671961  1.00512185],[ 0.64877987  0.51793911]
[ 0.9219637   1.63019632],[ 0.887385   1.8673001],[ 0.88648368  0.61605291],[ 0.87642333  1.51120878],[ 0.87166153  1.33955159],[ 0.86688502  2.62637366],[ 0.86669756  2.1288305 ],[ 0.84189111  1.67311841],[ 0.83311734  1.68680524],[ 0.82217235  2.96738323],[ 0.82009604  2.67889715],[ 0.772579    1.21607396],[ 0.76776233  0.9286191 ],[ 0.76423817  2.19469514],[ 0.7323759   0.37884216],[ 0.73019507  2.4143204 ],[ 0.71458673  1.80121439],[ 0.71010679  2.34671208],[ 0.70793752  0.94060104],[ 0.70689142  1.33417205]
[ 0.9219637   1.63019632],[ 0.89957501  1.13424012],[ 0.89839009  1.01795105],[ 0.88555389  1.66878886],[ 0.88408958  0.40784757],[ 0.86860741  0.84428266],[ 0.86001449  2.96533938],[ 0.8500775  2.7823197],[ 0.7600336   2.33061602],[ 0.75293681  0.49963041],[ 0.73031783  1.13703164],[ 0.72285181  0.39235433],[ 0.71199078  0.48139736],[ 0.6955483   1.65098961],[ 0.67319969  2.19900066],[ 0.65947616  2.13763067],[ 0.64858526  1.33308671],[ 0.64819151  0.96793654],[ 0.62564946  0.84760671],[ 0.60691048  1.33106719]
[ 0.92014683  1.64716787],[ 0.89291628  1.11425133],[ 0.88555389  1.66878886],[ 0.87973406  0.68126614],[ 0.87495304  0.60442373],[ 0.8447017   1.03027738],[ 0.83128229  1.06081583],[ 0.82217235  2.96738323],[ 0.81622266  2.66646402],[ 0.81349711  2.1432547 ],[ 0.77325846  1.56065157],[ 0.77160849  2.12463063],[ 0.74170764  1.74666012],[ 0.73237739  2.40798906],[ 0.7232106   2.24103809],[ 0.69498391  1.79228842],[ 0.69200256  2.35012743],[ 0.68941659  1.87636165],[ 0.68900064  0.65964258],[ 0.68069674  1.16868455]
[ 0.92014683  1.64716787],[ 0.91252846  0.98712968],[ 0.89590232  1.95426991],[ 0.88653109  2.69316375],[ 0.88125296  0.53507699],[ 0.87811109  0.77307943],[ 0.87166153  1.33955159],[ 0.86187739  2.2798523 ],[ 0.86001449  2.96533938],[ 0.85962376  2.4353779 ],[ 0.85477295  2.44499199],[ 0.84231312  2.80798275],[ 0.80231174  2.57892972],[ 0.78883558  2.18162527],[ 0.77748733  2.64920483],[ 0.7750165   2.07400582],[ 0.77117442  1.5879227 ],[ 0.76562336  2.25214033],[ 0.76244148  1.30596588],[ 0.73996238  2.29829408]
[ 0.91158     1.65409102],[ 0.89839009  1.01795105],[ 0.89590232  1.95426991],[ 0.88648368  0.61605291],[ 0.87737132  0.79140917],[ 0.87358065  1.51754987],[ 0.85245243  1.14360437],[ 0.84894932  1.07230923],[ 0.8360849   1.18152754],[ 0.8319885   2.80950344],[ 0.81622266  2.66646402],[ 0.78286503  1.47083607],[ 0.76704587  2.04230649],[ 0.75338996  1.6287317 ],[ 0.75089941  2.02971067],[ 0.74587057  2.47250162],[ 0.74378849  2.31193612],[ 0.72591855  1.92662636],[ 0.72544325  2.06782274],[ 0.72482069  1.11543493]
[ 0.91240037  0.87636999],[ 0.91158     1.65409102],[ 0.89534187  1.55127845],[ 0.86860741  0.84428266],[ 0.86322715  0.69254315],[ 0.85477295  2.44499199],[ 0.8447017   1.03027738],[ 0.81338522  2.52654776],[ 0.76623702  0.29364601],[ 0.76423817  2.19469514],[ 0.75351556  2.2239707 ],[ 0.74803741  1.73928299],[ 0.72924348  2.54057243],[ 0.71377828  1.86999359],[ 0.71124252  0.59253589],[ 0.70189041  2.47586487],[ 0.69164454  0.43226292],[ 0.67876029  1.99047432],[ 0.65389754  0.76514386],[ 0.62713024  1.53786194]
[ 0.91252846  0.98712968],[ 0.89788654  1.72800186],[ 0.89534187  1.55127845],[ 0.89137057  1.56096461],[ 0.89016792  1.00185591],[ 0.87973406  0.68126614],[ 0.86601767  2.25684216],[ 0.8516271   2.41141821],[ 0.84406744  0.73519026],[ 0.84272394  2.71742223],[ 0.8319885   2.80950344],[ 0.81742501  1.56406867],[ 0.77239572  1.8206932 ],[ 0.76998465  1.2982732 ],[ 0.7600336   2.33061602],[ 0.75730706  2.88259047],[ 0.74505084  2.25538579],[ 0.74332214  0.52287213],[ 0.73763764  2.37878224],[ 0.73166638  2.64558363]
[ 0.89788654  1.72800186],[ 0.89755516  2.19724351],[ 0.89168515  1.7100303 ],[ 0.88074331  2.84368999],[ 0.87811109  0.77307943],[ 0.87455683  1.92250481],[ 0.87372591  1.93975755],[ 0.86836538  1.01176487],[ 0.85862468  1.50735281],[ 0.85125087  2.70586627],[ 0.8360849   1.18152754],[ 0.81732761  2.69838363],[ 0.81580976  0.95212319],[ 0.81338522  2.52654776],[ 0.80675622  0.69371809],[ 0.79882748  0.68328249],[ 0.79855452  0.7245203 ],[ 0.7774376  1.2080379],[ 0.76830185  0.16704923],[ 0.76457259  0.54363732]
[ 0.92246957  1.52186987],[ 0.91240037  0.87636999],[ 0.8832507   1.02044696],[ 0.87737132  0.79140917],[ 0.87455683  1.92250481],[ 0.87110445  0.84591263],[ 0.86778809  2.75969724],[ 0.86049219  1.2112575 ],[ 0.8516271   2.41141821],[ 0.77748733  2.64920483],[ 0.77381947  0.80706442],[ 0.77246634  1.74744149],[ 0.75050131  1.83114233],[ 0.72989649  0.80897083],[ 0.72285181  0.39235433],[ 0.72031022  1.15623105],[ 0.71652695  1.23958157],[ 0.71080612  2.2649181 ],[ 0.71052951  2.06594947],[ 0.69972184  2.41798185]
[ 0.95518884  1.7358027 ],[ 0.92246957  1.52186987],[ 0.91724605  0.89968713],[ 0.90562025  2.5423078 ],[ 0.89016792  1.00185591],[ 0.87535528  0.74321406],[ 0.8683307   2.54527094],[ 0.86322715  0.69254315],[ 0.85125087  2.70586627],[ 0.80209932  2.04033743],[ 0.76285899  1.77969973],[ 0.75831442  1.44423093],[ 0.7570545   1.37994201],[ 0.74378849  2.31193612],[ 0.7286361   1.83395781],[ 0.72848379  1.98664445],[ 0.72657746  1.68095869],[ 0.72330592  1.30514534],[ 0.70370811  2.75204111],[ 0.68322375  1.87902398]
[ 0.95518884  1.7358027 ],[ 0.94297236  1.96364215],[ 0.91714792  1.0500606 ],[ 0.89590001  0.86910725],[ 0.87874726  2.12100766],[ 0.86836538  1.01176487],[ 0.86778809  2.75969724],[ 0.85412703  0.84716394],[ 0.8537367   2.71268867],[ 0.84406744  0.73519026],[ 0.81908608  1.95803096],[ 0.81393174  2.61608607],[ 0.8059088   1.67798257],[ 0.79791488  1.92728451],[ 0.787139    2.56149852],[ 0.77405501  2.14290821],[ 0.75351556  2.2239707 ],[ 0.74785051  1.35386153],[ 0.74537984  2.22578571],[ 0.72539279  1.23758442]
[ 0.94297236  1.96364215],[ 0.90726019  1.72628423],[ 0.90562025  2.5423078 ],[ 0.8832507   1.02044696],[ 0.88019123  1.10817705],[ 0.86896846  2.99739666],[ 0.84987765  1.34220954],[ 0.84775634  1.42389035],[ 0.82996245  0.89460652],[ 0.81580976  0.95212319],[ 0.80681451  0.76436682],[ 0.79576741  0.22361844],[ 0.78752812  1.13952139],[ 0.78553575  2.32319841],[ 0.78195114  1.36114298],[ 0.75289871  2.46857381],[ 0.73166638  2.64558363],[ 0.71377828  1.86999359],[ 0.7035189   2.54428006],[ 0.69499605  1.11654383]
[ 0.91724605  0.89968713],[ 0.90726019  1.72628423],[ 0.87874726  2.12100766],[ 0.87110445  0.84591263],[ 0.86633279  1.54748736],[ 0.83539661  1.58981717],[ 0.7800477   0.44820531],[ 0.76623702  0.29364601],[ 0.71407208  1.56996842],[ 0.70258007  2.23650084],[ 0.69855949  2.24814084],[ 0.66708454  1.65379704],[ 0.66308519  1.84326118],[ 0.65752122  1.34293658],[ 0.64711857  1.79411725],[ 0.64482083  1.92013524],[ 0.63327694  1.54126615],[ 0.63013868  2.62083348],[ 0.61771019  1.97783705],[ 0.59853936  2.19616046]
